client_id,age_bracket,job,marital,education,has_housing_loan,has_personal_loan,prev_call_duration,days_since_last_call,num_contacts_prev,poutcome,contact_date,cpi
34780,25-40,white-collar,single,senior_secondary,no,no,511,999,0,nonexistent,07/11/18,93.2
13735,41-60,technician,divorced,masters,no,yes,7,999,0,nonexistent,04/05/18,93.876
1373,60+,other,married,senior_secondary,yes,no,87,999,0,nonexistent,07/05/18,92.893
23553,25-40,white-collar,married,senior_secondary,no,yes,18,999,0,nonexistent,05/07/18,93.918
13772,41-60,technician,married,secondary,no,no,80,999,0,nonexistent,04/06/18,94.465
40681,25-40,pink-collar,married,senior_secondary,no,no,65,999,0,nonexistent,04/09/18,92.379
6882,41-60,blue-collar,married,secondary,no,no,123,999,0,nonexistent,02/05/18,93.994
10161,41-60,white-collar,single,secondary,no,no,253,999,1,failure,03/05/18,92.893
17908,41-60,white-collar,married,bachelors,no,no,259,999,0,nonexistent,07/06/18,92.963
25906,25-40,white-collar,married,senior_secondary,yes,no,319,999,0,nonexistent,02/07/18,93.918
19186,25-40,white-collar,single,bachelors,yes,no,59,999,0,nonexistent,03/07/18,93.918
34252,25-40,white-collar,single,bachelors,no,no,232,999,1,failure,06/11/18,93.2
2513,25-40,other,married,bachelors,no,no,32,10,1,success,07/05/18,92.893
2636,25-40,other,single,secondary,yes,yes,775,999,0,nonexistent,07/05/18,93.876
8547,41-60,white-collar,married,bachelors,no,no,513,999,0,nonexistent,03/05/18,93.994
38755,25-40,technician,married,secondary,yes,no,620,999,0,nonexistent,05/04/18,93.075
25316,25-40,blue-collar,married,secondary,yes,no,245,999,0,nonexistent,02/07/18,93.918
12351,41-60,entrepreneur,married,bachelors,yes,no,691,999,0,nonexistent,04/05/18,93.994
5428,18-24,other,single,unknown,yes,no,489,6,1,success,01/05/18,93.876
29635,41-60,white-collar,married,bachelors,yes,no,281,999,0,nonexistent,01/08/18,93.444
12254,25-40,white-collar,single,senior_secondary,no,no,682,999,0,nonexistent,04/05/18,93.994
36947,25-40,technician,married,masters,yes,no,222,999,0,nonexistent,02/11/18,93.2
6050,25-40,technician,married,bachelors,no,no,364,999,0,nonexistent,02/05/18,93.994
22605,41-60,blue-collar,married,unknown,no,no,1183,999,0,nonexistent,05/07/18,93.918
20860,25-40,technician,married,masters,yes,no,225,999,0,nonexistent,04/07/18,93.918
36337,41-60,white-collar,married,senior_secondary,no,no,115,999,0,nonexistent,01/11/18,93.2
34821,41-60,white-collar,divorced,senior_secondary,no,no,499,999,0,nonexistent,07/11/18,93.2
1142,25-40,blue-collar,married,secondary,yes,no,123,999,0,nonexistent,07/05/18,93.994
2293,41-60,white-collar,divorced,bachelors,no,yes,63,999,0,nonexistent,07/05/18,92.893
34935,41-60,white-collar,married,bachelors,yes,yes,1084,999,1,failure,07/11/18,93.2
3158,25-40,white-collar,married,bachelors,no,no,1167,999,0,nonexistent,01/05/18,93.994
10307,25-40,blue-collar,single,secondary,no,no,166,999,0,nonexistent,03/05/18,92.893
38997,41-60,entrepreneur,married,bachelors,yes,yes,259,999,0,nonexistent,05/04/18,93.075
36038,25-40,pink-collar,single,senior_secondary,yes,no,452,999,0,nonexistent,01/11/18,93.2
31200,41-60,white-collar,married,bachelors,yes,no,254,999,0,nonexistent,02/08/18,92.201
39713,25-40,technician,single,masters,yes,no,740,999,0,nonexistent,02/04/18,93.075
24685,25-40,pink-collar,single,senior_secondary,unknown,unknown,179,999,1,failure,06/07/18,94.215
97,41-60,white-collar,divorced,bachelors,no,no,287,999,0,nonexistent,07/05/18,93.994
19238,41-60,technician,married,masters,no,yes,106,999,0,nonexistent,03/07/18,93.918
9625,25-40,technician,married,bachelors,yes,no,240,999,0,nonexistent,03/05/18,93.994
32325,25-40,other,married,masters,yes,no,190,999,1,failure,03/08/18,92.201
16375,41-60,blue-collar,married,unknown,no,no,651,999,0,nonexistent,06/06/18,94.465
34631,41-60,white-collar,married,bachelors,unknown,unknown,289,999,0,nonexistent,06/11/18,92.649
23713,18-24,pink-collar,single,senior_secondary,yes,no,860,9,2,failure,05/07/18,94.215
16309,25-40,pink-collar,single,senior_secondary,no,yes,328,999,0,nonexistent,06/06/18,94.465
31139,41-60,pink-collar,married,secondary,yes,no,310,999,0,nonexistent,02/08/18,93.444
38420,25-40,blue-collar,married,secondary,no,no,78,999,0,nonexistent,05/04/18,93.075
25300,41-60,other,married,bachelors,yes,yes,1062,999,0,nonexistent,02/07/18,93.918
28665,25-40,white-collar,single,bachelors,no,no,278,999,0,nonexistent,07/08/18,92.201
22720,25-40,blue-collar,single,unknown,no,no,637,999,0,nonexistent,05/07/18,93.918
4179,25-40,pink-collar,married,senior_secondary,yes,no,570,999,0,nonexistent,01/05/18,93.994
1406,25-40,white-collar,married,senior_secondary,yes,no,301,3,1,success,07/05/18,92.893
25871,41-60,technician,single,masters,yes,no,365,999,0,nonexistent,02/07/18,93.918
30225,25-40,technician,single,bachelors,yes,no,108,999,0,nonexistent,02/08/18,93.444
32563,18-24,white-collar,single,senior_secondary,yes,no,133,999,1,failure,05/10/18,946.01
40580,25-40,pink-collar,married,senior_secondary,no,no,186,999,0,nonexistent,03/04/18,93.075
1400,25-40,white-collar,single,bachelors,yes,yes,447,999,0,nonexistent,07/05/18,92.893
6836,41-60,technician,married,secondary,no,yes,1210,999,0,nonexistent,02/05/18,93.994
23889,25-40,technician,married,secondary,yes,no,321,999,0,nonexistent,06/07/18,93.918
21813,25-40,white-collar,married,senior_secondary,yes,yes,1089,999,0,nonexistent,04/07/18,93.918
5147,41-60,blue-collar,married,secondary,no,yes,118,999,1,failure,01/05/18,92.893
29626,25-40,technician,single,senior_secondary,no,no,1033,999,0,nonexistent,01/08/18,93.444
31458,41-60,technician,married,senior_secondary,no,no,784,999,0,nonexistent,03/08/18,93.444
22780,25-40,blue-collar,married,secondary,no,no,903,999,0,nonexistent,05/07/18,93.918
1543,25-40,white-collar,married,senior_secondary,no,no,1063,999,0,nonexistent,07/05/18,92.893
6057,41-60,white-collar,single,bachelors,no,no,265,999,0,nonexistent,02/05/18,93.994
38756,25-40,white-collar,single,senior_secondary,no,no,706,999,1,failure,05/04/18,93.075
32987,60+,other,married,secondary,no,no,882,999,0,nonexistent,03/10/18,946.01
37810,25-40,white-collar,married,senior_secondary,no,no,115,999,0,nonexistent,01/03/18,92.843
1247,25-40,pink-collar,married,secondary,no,no,70,999,0,nonexistent,07/05/18,93.994
28687,41-60,white-collar,married,bachelors,no,no,587,999,1,failure,07/08/18,92.201
39195,25-40,self-employed,married,secondary,yes,no,313,999,1,failure,06/04/18,93.075
36494,41-60,other,married,bachelors,yes,no,344,999,0,nonexistent,01/11/18,947.67
31374,25-40,technician,single,masters,no,no,94,999,0,nonexistent,03/08/18,93.444
24176,41-60,white-collar,married,bachelors,no,yes,569,999,0,nonexistent,06/07/18,93.918
40293,25-40,technician,single,bachelors,yes,no,6,999,0,nonexistent,02/04/18,93.075
38999,41-60,pink-collar,married,secondary,yes,yes,149,12,1,success,05/04/18,93.749
3801,41-60,white-collar,single,senior_secondary,no,no,363,999,0,nonexistent,01/05/18,93.994
13731,25-40,white-collar,married,bachelors,yes,yes,567,13,2,failure,04/05/18,93.876
9739,25-40,white-collar,single,senior_secondary,yes,no,27,999,1,failure,03/05/18,92.893
19883,25-40,pink-collar,single,senior_secondary,yes,no,714,999,0,nonexistent,03/07/18,93.918
14923,41-60,white-collar,married,unknown,no,no,112,999,0,nonexistent,04/06/18,92.963
10369,25-40,blue-collar,married,masters,yes,no,260,999,0,nonexistent,03/05/18,92.893
11292,41-60,white-collar,divorced,senior_secondary,yes,no,64,999,0,nonexistent,04/05/18,93.994
7596,25-40,blue-collar,married,secondary,no,no,804,9,1,success,02/05/18,92.893
21675,25-40,white-collar,single,bachelors,yes,no,834,999,0,nonexistent,04/07/18,93.918
1942,41-60,white-collar,married,senior_secondary,yes,yes,186,999,1,failure,07/05/18,92.893
29840,41-60,white-collar,married,senior_secondary,yes,no,277,999,0,nonexistent,01/08/18,92.201
11092,25-40,blue-collar,married,secondary,yes,no,190,999,0,nonexistent,04/05/18,93.994
4308,41-60,blue-collar,married,secondary,no,no,858,999,0,nonexistent,01/05/18,93.994
19392,25-40,blue-collar,divorced,senior_secondary,yes,yes,214,999,0,nonexistent,03/07/18,93.918
13761,25-40,technician,single,senior_secondary,yes,no,581,999,2,failure,04/05/18,93.876
19701,25-40,white-collar,divorced,bachelors,yes,no,1228,999,0,nonexistent,03/07/18,93.918
9146,25-40,white-collar,married,secondary,yes,no,21,999,0,nonexistent,03/05/18,93.994
7592,41-60,pink-collar,single,senior_secondary,no,yes,231,999,1,failure,02/05/18,92.893
15657,25-40,white-collar,single,bachelors,no,no,70,999,0,nonexistent,05/06/18,94.465
21828,25-40,self-employed,married,bachelors,yes,no,225,999,0,nonexistent,04/07/18,93.918
35599,25-40,white-collar,divorced,bachelors,yes,no,293,999,4,failure,07/11/18,947.67
32819,60+,technician,married,masters,no,no,259,999,0,nonexistent,02/10/18,92.431
1415,25-40,pink-collar,married,secondary,no,no,592,3,1,success,07/05/18,92.893
23187,41-60,white-collar,single,senior_secondary,unknown,unknown,37,999,0,nonexistent,05/07/18,93.918
14679,25-40,technician,single,senior_secondary,no,no,394,999,0,nonexistent,04/06/18,94.465
28198,25-40,white-collar,single,bachelors,yes,no,451,999,0,nonexistent,07/08/18,93.444
20754,25-40,technician,divorced,masters,yes,no,662,999,0,nonexistent,04/07/18,93.918
40774,41-60,blue-collar,married,secondary,yes,no,92,999,1,failure,05/09/18,92.379
29904,60+,other,unknown,secondary,yes,no,810,999,2,failure,01/08/18,92.201
20707,25-40,white-collar,married,bachelors,yes,no,570,999,0,nonexistent,04/07/18,93.918
19465,25-40,blue-collar,married,secondary,yes,no,17,999,0,nonexistent,03/07/18,93.918
29890,25-40,white-collar,single,bachelors,yes,no,398,999,1,failure,01/08/18,92.201
4932,25-40,blue-collar,single,senior_secondary,yes,yes,202,999,0,nonexistent,01/05/18,92.893
9458,25-40,other,married,bachelors,no,no,76,999,0,nonexistent,03/05/18,93.994
14115,18-24,pink-collar,single,secondary,no,yes,222,999,0,nonexistent,04/06/18,94.465
24976,41-60,white-collar,married,bachelors,yes,no,108,999,0,nonexistent,02/07/18,93.918
39711,41-60,blue-collar,married,senior_secondary,yes,yes,231600,999,0,nonexistent,02/04/18,93.075
9627,25-40,blue-collar,married,secondary,no,no,225,999,0,nonexistent,03/05/18,93.994
26476,25-40,white-collar,single,bachelors,yes,no,667,999,0,nonexistent,06/08/18,93.444
8349,60+,blue-collar,married,unknown,yes,no,171,6,2,success,02/05/18,93.876
15960,25-40,technician,married,masters,yes,no,208,999,0,nonexistent,05/06/18,94.055
19171,41-60,pink-collar,divorced,senior_secondary,yes,yes,191,999,0,nonexistent,03/07/18,93.918
21101,18-24,blue-collar,single,senior_secondary,yes,no,830,999,0,nonexistent,04/07/18,93.918
21535,25-40,white-collar,single,bachelors,no,no,67,999,0,nonexistent,04/07/18,93.918
11130,41-60,self-employed,married,bachelors,no,no,404,999,0,nonexistent,04/05/18,93.994
38022,25-40,technician,single,secondary,no,yes,79,999,0,nonexistent,04/04/18,93.075
30001,25-40,white-collar,single,bachelors,yes,no,191,0,2,success,01/08/18,94.027
40595,18-24,other,single,secondary,yes,yes,240,999,1,failure,03/04/18,93.749
14473,41-60,blue-collar,divorced,secondary,yes,no,241,999,0,nonexistent,04/06/18,94.465
40653,18-24,other,single,secondary,unknown,unknown,137,999,0,nonexistent,04/09/18,92.379
8328,25-40,other,single,unknown,yes,no,188,999,0,nonexistent,02/05/18,93.876
39506,25-40,entrepreneur,married,secondary,yes,no,273,999,1,failure,06/04/18,93.075
26102,25-40,white-collar,married,bachelors,yes,no,37,999,0,nonexistent,02/07/18,93.918
32664,60+,other,married,secondary,yes,yes,165,3,1,success,01/10/18,946.01
2245,25-40,white-collar,single,senior_secondary,yes,no,309,999,0,nonexistent,07/05/18,92.893
15718,25-40,technician,single,bachelors,yes,no,96,999,0,nonexistent,05/06/18,92.963
23718,60+,other,married,unknown,no,no,301,999,0,nonexistent,05/07/18,94.215
37883,25-40,other,single,unknown,yes,no,292,999,0,nonexistent,01/03/18,93.369
20937,25-40,white-collar,married,senior_secondary,yes,yes,411,999,0,nonexistent,04/07/18,93.918
4455,25-40,white-collar,single,senior_secondary,yes,no,479,999,0,nonexistent,01/05/18,92.893
35590,60+,white-collar,married,senior_secondary,yes,no,300,21,5,failure,07/11/18,947.67
7807,18-24,white-collar,married,secondary,yes,no,302,10,1,success,02/05/18,92.893
22456,25-40,white-collar,single,bachelors,yes,no,721,999,0,nonexistent,05/07/18,93.918
2185,25-40,white-collar,single,bachelors,no,no,192,999,1,failure,07/05/18,92.893
35181,41-60,white-collar,single,senior_secondary,yes,no,149,999,1,failure,07/11/18,93.2
4919,25-40,blue-collar,married,secondary,no,no,54,999,0,nonexistent,01/05/18,92.893
21138,41-60,pink-collar,married,bachelors,yes,no,705,999,0,nonexistent,04/07/18,93.918
22279,41-60,white-collar,married,secondary,no,yes,584,999,0,nonexistent,05/07/18,93.918
14847,41-60,white-collar,married,bachelors,no,no,215,999,0,nonexistent,04/06/18,92.963
15899,25-40,technician,married,masters,yes,no,551,999,1,failure,05/06/18,92.963
1850,25-40,white-collar,unknown,bachelors,yes,no,304,999,1,failure,07/05/18,92.893
29981,25-40,technician,married,bachelors,yes,no,182,6,3,failure,01/08/18,94.027
12446,41-60,technician,single,masters,no,no,363,999,0,nonexistent,04/05/18,93.994
13443,41-60,white-collar,married,secondary,yes,no,98,999,1,failure,04/05/18,92.893
19417,25-40,pink-collar,married,senior_secondary,yes,no,71,999,0,nonexistent,03/07/18,93.918
25432,41-60,white-collar,married,bachelors,no,no,798,999,0,nonexistent,02/07/18,93.918
6408,25-40,blue-collar,married,secondary,no,no,103,999,0,nonexistent,02/05/18,93.994
13624,41-60,entrepreneur,married,bachelors,no,no,376,999,0,nonexistent,04/05/18,92.893
1148,25-40,white-collar,single,bachelors,no,no,243,999,0,nonexistent,07/05/18,93.994
39407,25-40,technician,married,masters,no,no,54,999,0,nonexistent,06/04/18,93.075
38834,41-60,entrepreneur,married,bachelors,no,no,196,2,1,success,05/04/18,93.075
9114,25-40,pink-collar,single,masters,yes,no,561,999,0,nonexistent,03/05/18,93.994
20684,41-60,white-collar,married,bachelors,yes,no,65,999,0,nonexistent,04/07/18,93.918
12910,25-40,blue-collar,single,secondary,yes,no,474,999,0,nonexistent,04/05/18,92.893
32687,60+,other,divorced,secondary,yes,no,180,999,0,nonexistent,01/10/18,946.01
32890,60+,other,married,senior_secondary,no,no,335,999,0,nonexistent,03/10/18,92.431
38861,41-60,blue-collar,married,senior_secondary,no,no,439,999,0,nonexistent,05/04/18,93.075
40980,25-40,technician,married,senior_secondary,no,no,245,999,0,nonexistent,06/09/18,94.199
9801,41-60,white-collar,single,bachelors,no,no,87,999,0,nonexistent,03/05/18,92.893
16752,25-40,blue-collar,married,secondary,no,no,1060,999,0,nonexistent,06/06/18,94.465
38455,41-60,entrepreneur,divorced,bachelors,no,no,404,999,0,nonexistent,05/04/18,93.075
36756,41-60,white-collar,married,bachelors,yes,yes,89,999,1,failure,02/11/18,93.2
21026,25-40,technician,single,masters,unknown,unknown,578,999,0,nonexistent,04/07/18,93.918
8160,25-40,blue-collar,single,secondary,no,yes,222,999,1,failure,02/05/18,92.893
29886,41-60,other,married,bachelors,no,no,576,999,0,nonexistent,01/08/18,92.201
6855,41-60,white-collar,married,senior_secondary,yes,no,497,999,0,nonexistent,02/05/18,93.994
40399,25-40,blue-collar,married,secondary,yes,no,208,999,1,failure,03/04/18,93.075
36809,25-40,white-collar,married,bachelors,no,no,124,999,0,nonexistent,02/11/18,93.2
16797,25-40,white-collar,married,senior_secondary,no,no,206,999,0,nonexistent,06/06/18,92.963
29036,25-40,white-collar,married,bachelors,yes,yes,239,999,0,nonexistent,01/08/18,93.444
7352,25-40,white-collar,single,senior_secondary,yes,no,78,12,1,success,02/05/18,92.893
5964,41-60,entrepreneur,married,bachelors,yes,no,122,999,0,nonexistent,02/05/18,93.994
15244,25-40,blue-collar,married,secondary,yes,no,482,999,0,nonexistent,05/06/18,94.465
38389,25-40,blue-collar,married,secondary,yes,no,179,999,0,nonexistent,05/04/18,93.075
33259,41-60,white-collar,divorced,bachelors,no,no,79,999,0,nonexistent,05/11/18,93.2
13491,25-40,pink-collar,married,senior_secondary,no,no,61,999,0,nonexistent,04/05/18,92.893
23984,25-40,white-collar,single,bachelors,yes,no,963,999,0,nonexistent,06/07/18,93.918
27609,41-60,white-collar,married,bachelors,no,no,123,999,0,nonexistent,07/08/18,93.444
40931,25-40,white-collar,single,bachelors,no,no,167,3,1,success,06/09/18,94.199
7719,25-40,technician,married,masters,yes,no,67,999,1,failure,02/05/18,92.893
20973,41-60,white-collar,married,bachelors,no,no,76,999,0,nonexistent,04/07/18,93.918
16552,25-40,blue-collar,married,secondary,no,yes,82,999,0,nonexistent,06/06/18,94.465
27376,41-60,white-collar,single,bachelors,no,no,207,6,1,success,06/08/18,92.201
3497,25-40,white-collar,single,bachelors,no,no,243,999,0,nonexistent,01/05/18,93.994
41062,25-40,white-collar,single,senior_secondary,no,no,252,3,2,success,07/09/18,94.199
18920,41-60,pink-collar,married,senior_secondary,no,no,181,999,0,nonexistent,01/06/18,94.465
12069,25-40,other,married,masters,yes,no,298,999,0,nonexistent,04/05/18,93.994
27345,60+,white-collar,divorced,senior_secondary,no,no,405,999,0,nonexistent,06/08/18,92.201
26149,41-60,pink-collar,divorced,senior_secondary,no,no,167,999,0,nonexistent,02/07/18,93.918
749,25-40,white-collar,single,senior_secondary,yes,no,68,999,0,nonexistent,07/05/18,93.994
28690,25-40,blue-collar,divorced,secondary,yes,no,395,999,0,nonexistent,07/08/18,92.201
40929,25-40,technician,single,secondary,yes,no,305,999,1,failure,06/09/18,94.199
4948,25-40,blue-collar,single,secondary,yes,no,483,999,1,failure,01/05/18,92.893
24414,25-40,technician,single,senior_secondary,yes,no,784,999,0,nonexistent,06/07/18,93.918
39628,41-60,white-collar,married,bachelors,yes,no,160,999,0,nonexistent,06/04/18,93.075
8373,60+,other,divorced,senior_secondary,yes,no,283,4,2,success,02/05/18,93.876
7934,25-40,blue-collar,married,secondary,yes,no,716,999,0,nonexistent,02/05/18,92.893
35563,25-40,technician,single,bachelors,no,no,372,999,0,nonexistent,07/11/18,92.649
2873,25-40,technician,married,masters,yes,no,219,999,0,nonexistent,01/05/18,93.994
3690,41-60,white-collar,married,secondary,yes,no,378,999,0,nonexistent,01/05/18,93.994
15951,25-40,technician,married,masters,yes,no,619,3,1,success,05/06/18,94.055
22254,41-60,blue-collar,single,secondary,yes,no,982,999,0,nonexistent,05/07/18,93.918
388,41-60,other,married,bachelors,no,no,92,999,0,nonexistent,07/05/18,93.994
1618,25-40,blue-collar,single,secondary,yes,no,67,999,0,nonexistent,07/05/18,92.893
25493,25-40,blue-collar,married,secondary,yes,no,101,999,0,nonexistent,02/07/18,93.918
27444,60+,other,married,secondary,no,no,317,9,2,failure,06/08/18,94.027
27159,25-40,white-collar,married,bachelors,no,no,74,999,0,nonexistent,06/08/18,93.444
28758,25-40,white-collar,married,bachelors,no,no,317,999,1,failure,07/08/18,94.027
20966,41-60,blue-collar,divorced,secondary,yes,no,173,999,0,nonexistent,04/07/18,93.918
5780,41-60,white-collar,married,secondary,yes,yes,89,999,0,nonexistent,02/05/18,93.994
32852,41-60,entrepreneur,divorced,bachelors,yes,no,898,11,2,success,02/10/18,946.01
20794,25-40,blue-collar,married,secondary,no,no,186,999,0,nonexistent,04/07/18,93.918
21931,41-60,white-collar,married,secondary,no,no,71,999,0,nonexistent,04/07/18,93.918
30102,25-40,white-collar,single,bachelors,yes,yes,1327,999,0,nonexistent,02/08/18,93.444
32329,25-40,blue-collar,single,secondary,no,no,260,999,0,nonexistent,03/08/18,92.201
15845,41-60,other,married,secondary,yes,no,236,999,0,nonexistent,05/06/18,92.963
27097,25-40,white-collar,divorced,bachelors,unknown,unknown,123,999,0,nonexistent,06/08/18,93.444
38679,25-40,technician,single,senior_secondary,yes,no,201,999,0,nonexistent,05/04/18,93.075
20730,25-40,white-collar,single,bachelors,yes,yes,91,999,0,nonexistent,04/07/18,93.918
6343,41-60,white-collar,married,masters,no,no,12,999,0,nonexistent,02/05/18,93.994
30968,25-40,technician,single,masters,yes,no,56,999,0,nonexistent,02/08/18,93.444
19141,25-40,blue-collar,married,secondary,no,yes,1135,999,0,nonexistent,03/07/18,93.918
1507,41-60,white-collar,married,bachelors,yes,yes,353,999,0,nonexistent,07/05/18,92.893
5611,25-40,blue-collar,married,secondary,yes,no,45,999,0,nonexistent,02/05/18,93.994
28276,25-40,technician,single,bachelors,yes,no,290,999,0,nonexistent,07/08/18,93.444
33022,25-40,white-collar,married,senior_secondary,yes,no,82,999,1,failure,04/10/18,92.431
37607,25-40,technician,married,bachelors,yes,no,122,999,0,nonexistent,06/03/18,92.843
27355,60+,other,married,senior_secondary,no,no,199,999,0,nonexistent,06/08/18,92.201
40535,60+,other,married,bachelors,yes,no,146,999,0,nonexistent,03/04/18,93.075
38136,60+,other,married,secondary,no,no,167,999,1,failure,04/04/18,93.075
19578,41-60,other,married,secondary,yes,yes,533,999,0,nonexistent,03/07/18,93.918
8406,41-60,other,married,secondary,no,no,314,999,0,nonexistent,03/05/18,93.994
16801,25-40,pink-collar,married,senior_secondary,no,no,592,999,0,nonexistent,06/06/18,92.963
32804,25-40,technician,single,bachelors,no,no,96,999,1,failure,02/10/18,92.431
6307,25-40,pink-collar,married,masters,no,no,287,999,0,nonexistent,02/05/18,93.994
19110,25-40,blue-collar,married,secondary,no,no,150,999,0,nonexistent,03/07/18,93.918
2060,41-60,blue-collar,married,senior_secondary,unknown,unknown,279,999,0,nonexistent,07/05/18,92.893
14138,41-60,white-collar,married,secondary,yes,no,30,999,0,nonexistent,04/06/18,94.465
29873,41-60,white-collar,married,senior_secondary,yes,no,668,15,1,success,01/08/18,92.201
14353,41-60,entrepreneur,married,secondary,no,no,291,999,0,nonexistent,04/06/18,94.465
37668,41-60,technician,married,senior_secondary,yes,no,539,999,0,nonexistent,06/03/18,93.369
14544,41-60,blue-collar,married,secondary,yes,no,139500,999,0,nonexistent,04/06/18,94.465
12277,25-40,pink-collar,single,unknown,yes,no,536,999,0,nonexistent,04/05/18,93.994
24615,41-60,other,married,senior_secondary,yes,no,144800,999,0,nonexistent,06/07/18,93.918
35572,25-40,white-collar,single,bachelors,yes,no,170,999,0,nonexistent,07/11/18,92.649
4327,25-40,white-collar,single,masters,yes,no,352,999,0,nonexistent,01/05/18,93.994
38271,41-60,other,married,secondary,no,no,1307,999,0,nonexistent,04/04/18,93.749
32803,60+,other,married,secondary,no,no,207,999,0,nonexistent,02/10/18,92.431
32310,18-24,other,single,senior_secondary,no,no,190,999,1,failure,03/08/18,92.201
7756,41-60,blue-collar,married,secondary,yes,yes,240,999,0,nonexistent,02/05/18,92.893
21771,25-40,white-collar,married,bachelors,no,no,543,999,0,nonexistent,04/07/18,93.918
24707,25-40,white-collar,married,senior_secondary,yes,yes,44,999,0,nonexistent,06/07/18,94.215
36543,25-40,white-collar,married,bachelors,unknown,unknown,675,999,0,nonexistent,02/11/18,93.2
21030,25-40,blue-collar,married,secondary,yes,no,164,999,0,nonexistent,04/07/18,93.918
7971,25-40,technician,single,masters,no,no,143,999,1,failure,02/05/18,92.893
17736,41-60,pink-collar,married,secondary,no,no,500,999,0,nonexistent,07/06/18,94.465
2168,41-60,white-collar,divorced,secondary,yes,no,51,999,0,nonexistent,07/05/18,92.893
10261,18-24,blue-collar,single,secondary,yes,yes,17,999,0,nonexistent,03/05/18,92.893
21623,25-40,self-employed,married,masters,yes,yes,683,999,0,nonexistent,04/07/18,93.918
11171,41-60,other,married,secondary,yes,no,171300,999,0,nonexistent,04/05/18,93.994
13760,25-40,pink-collar,single,bachelors,no,yes,473,999,0,nonexistent,04/05/18,93.876
11763,18-24,blue-collar,single,secondary,no,yes,1073,999,0,nonexistent,04/05/18,93.994
23714,41-60,pink-collar,married,senior_secondary,yes,no,427,999,1,failure,05/07/18,94.215
30827,25-40,technician,married,masters,yes,no,169,999,0,nonexistent,02/08/18,93.444
11559,41-60,blue-collar,married,secondary,no,no,217,999,0,nonexistent,04/05/18,93.994
3054,25-40,blue-collar,married,secondary,yes,no,147,999,0,nonexistent,01/05/18,93.994
3060,25-40,blue-collar,single,secondary,unknown,unknown,71,999,0,nonexistent,01/05/18,93.994
27239,25-40,pink-collar,married,secondary,no,no,73,999,0,nonexistent,06/08/18,93.444
18984,18-24,other,single,bachelors,no,no,493,999,0,nonexistent,01/06/18,92.963
13231,25-40,white-collar,single,senior_secondary,yes,no,326,999,2,failure,04/05/18,92.893
18900,25-40,pink-collar,single,senior_secondary,no,no,422,999,0,nonexistent,01/06/18,94.465
37292,25-40,technician,single,bachelors,yes,no,264,999,0,nonexistent,03/12/18,92.713
31222,41-60,white-collar,divorced,bachelors,yes,no,150,999,1,failure,02/08/18,92.201
33852,25-40,white-collar,married,senior_secondary,yes,no,136,999,1,failure,05/11/18,92.649
11197,25-40,entrepreneur,married,unknown,yes,no,181,999,0,nonexistent,04/05/18,93.994
39941,25-40,blue-collar,single,secondary,no,no,586,999,0,nonexistent,02/04/18,93.075
14850,25-40,white-collar,single,bachelors,yes,no,253,999,0,nonexistent,04/06/18,92.963
36326,41-60,blue-collar,married,secondary,yes,yes,60,999,0,nonexistent,01/11/18,93.2
40339,60+,technician,married,senior_secondary,no,no,176,999,0,nonexistent,02/04/18,93.749
27249,25-40,technician,married,senior_secondary,no,no,256,999,0,nonexistent,06/08/18,93.444
17430,25-40,blue-collar,married,senior_secondary,no,no,992,999,0,nonexistent,07/06/18,94.465
39712,25-40,blue-collar,married,secondary,yes,no,135300,5,1,success,02/04/18,93.075
14645,25-40,entrepreneur,married,senior_secondary,no,no,78,999,0,nonexistent,04/06/18,94.465
1668,18-24,blue-collar,single,secondary,no,no,285,999,0,nonexistent,07/05/18,92.893
3602,41-60,blue-collar,married,secondary,no,no,199,999,0,nonexistent,01/05/18,93.994
39048,25-40,white-collar,single,bachelors,yes,no,388,999,0,nonexistent,05/04/18,93.749
19706,25-40,white-collar,single,senior_secondary,no,yes,91,999,0,nonexistent,03/07/18,93.918
20148,41-60,blue-collar,married,secondary,no,no,203,999,0,nonexistent,03/07/18,93.918
15185,41-60,white-collar,married,senior_secondary,no,no,177,999,0,nonexistent,05/06/18,94.465
29552,41-60,other,married,senior_secondary,yes,no,625,999,0,nonexistent,01/08/18,93.444
18731,41-60,technician,married,unknown,no,no,196,999,0,nonexistent,01/06/18,94.465
40807,60+,other,divorced,secondary,no,no,532,7,1,success,05/09/18,94.199
130,25-40,blue-collar,married,secondary,yes,yes,143,999,0,nonexistent,07/05/18,93.994
11151,41-60,blue-collar,single,secondary,yes,no,665,999,0,nonexistent,04/05/18,93.994
38118,25-40,other,single,secondary,no,no,142,999,0,nonexistent,04/04/18,93.075
14917,25-40,blue-collar,married,bachelors,yes,no,382,999,0,nonexistent,04/06/18,92.963
35239,25-40,white-collar,married,bachelors,yes,no,631,999,0,nonexistent,07/11/18,93.2
7408,25-40,technician,single,bachelors,yes,no,92,999,0,nonexistent,02/05/18,92.893
14817,41-60,blue-collar,married,secondary,no,no,177,999,0,nonexistent,04/06/18,92.963
13460,41-60,blue-collar,married,senior_secondary,yes,no,223,999,1,failure,04/05/18,92.893
40078,25-40,self-employed,divorced,bachelors,no,no,241,999,0,nonexistent,02/04/18,93.075
1825,25-40,blue-collar,married,secondary,no,no,653,999,0,nonexistent,07/05/18,92.893
5420,25-40,white-collar,married,bachelors,no,no,106,999,2,failure,01/05/18,93.876
